project_name,yaml_path,has_container_config,has_securitycontext_config,has_capabilities_config,has_capabilities_add,has_capabilities_drop,has_add_all,has_drop_all
alertmanager-config-controller,alertmanager-config-controller/helm/charts/alertmanager/templates/deployment.yaml,1,0,0,0,0,0,0
alertmanager-config-controller,alertmanager-config-controller/helm/charts/alertmanager/templates/ingress.yaml,0,0,0,0,0,0,0
alertmanager-config-controller,alertmanager-config-controller/helm/charts/alertmanager/templates/service.yaml,0,0,0,0,0,0,0
alertmanager-config-controller,alertmanager-config-controller/helm/charts/alertmanager/templates/serviceaccount.yaml,0,0,0,0,0,0,0
alertmanager-config-controller,alertmanager-config-controller/helm/charts/alertmanager/values.yaml,0,0,0,0,0,0,0
ankh,ankh/.travis.yml,0,0,0,0,0,0,0
ankh,ankh/config/testdata/testconfig.yaml,0,0,0,0,0,0,0
ankh,ankh/context/testdata/testconfig.yaml,0,0,0,0,0,0,0
ankh,ankh/docs/sample-ankh-config.yaml,0,0,0,0,0,0,0
ankh,ankh/docs/sample-ankh-file.yaml,0,0,0,0,0,0,0
ankh,ankh/helm/testdata/ankh-releases.yaml,0,0,0,0,0,0,0
ankh,ankh/helm/testdata/ankh-resource-profiles.yaml,0,0,0,0,0,0,0
ankh,ankh/helm/testdata/ankh-values.yaml,0,0,0,0,0,0,0
ankh,ankh/helm/testdata/templates/ingress.yaml,0,0,0,0,0,0,0
ankh,ankh/helm/testdata/templates/service.yaml,0,0,0,0,0,0,0
ankh,ankh/helm/testdata/values.yaml,0,0,0,0,0,0,0
ankh,ankh/helm/testoutput/inspect-chart.yaml,0,0,0,0,0,0,0
ankh,ankh/helm/testoutput/inspect-template.yaml,0,0,0,0,0,0,0
ankh,ankh/helm/testoutput/inspect-values-context.yaml,0,0,0,0,0,0,0
ankh,ankh/helm/testoutput/inspect-values.yaml,0,0,0,0,0,0,0
armador,armador/.circleci/config.yml,0,0,0,0,0,0,0
armador,armador/docs/example/example-app-charts/result/Chart.yaml,0,0,0,0,0,0,0
armador,armador/docs/example/example-app-charts/result/armador.yaml,0,0,0,0,0,0,0
armador,armador/docs/example/example-app-charts/result/templates/deployment.yaml,1,0,0,0,0,0,0
armador,armador/docs/example/example-app-charts/result/templates/svc.yaml,0,0,0,0,0,0,0
armador,armador/docs/example/example-app-charts/result/values-example.yaml,0,0,0,0,0,0,0
armador,armador/docs/example/example-app-charts/result/values.yaml,0,0,0,0,0,0,0
armador,armador/docs/example/example-app-charts/vote/Chart.yaml,0,0,0,0,0,0,0
armador,armador/docs/example/example-app-charts/vote/armador.yaml,0,0,0,0,0,0,0
armador,armador/docs/example/example-app-charts/vote/templates/deployment.yaml,1,0,0,0,0,0,0
armador,armador/docs/example/example-app-charts/vote/templates/redis-svc.yaml,0,0,0,0,0,0,0
armador,armador/docs/example/example-app-charts/vote/templates/svc.yaml,0,0,0,0,0,0,0
armador,armador/docs/example/example-app-charts/vote/values-example.yaml,0,0,0,0,0,0,0
armador,armador/docs/example/example-app-charts/vote/values.yaml,0,0,0,0,0,0,0
armador,armador/docs/example/global-config.yaml,0,0,0,0,0,0,0
armador,armador/docs/example/overrideValues.yaml,0,0,0,0,0,0,0
armador,armador/internal/testData/basic/armador.yaml,0,0,0,0,0,0,0
armador,armador/internal/testData/invalid/armador.yaml,0,0,0,0,0,0,0
armador,armador/internal/testData/overrideFiles/invalid.yaml,0,0,0,0,0,0,0
armador,armador/internal/testData/overrideFiles/simple.yaml,0,0,0,0,0,0,0
armador,armador/internal/testData/overrideFiles/with-overrides.yaml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/.github/actions/clean-failed/action.yml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/.github/actions/cleanup-cf/action.yml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/.github/actions/e2e-cf/action.yml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/.github/actions/gotest/action.yml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/.github/actions/prepare-gotest/action.yml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/.github/actions/reaper/action.yml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/.github/actions/test-users/action.yml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/.github/dependabot.yml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/.github/disabled-workflows/deploy-broker.yml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/.github/disabled-workflows/go.yml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/.github/workflows/clean-cf.yml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/.github/workflows/create-release-package.yml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/.github/workflows/deploy-broker.yml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/.github/workflows/k8s-demo-broker.yml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/.github/workflows/k8s-demo-clean.yml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/.github/workflows/k8s-demo-instance.yml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/.github/workflows/k8s-demo-test-app.yml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/.github/workflows/k8s-deploy-catalog.yml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/.github/workflows/reaper.yml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/.github/workflows/test-org-user.yml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/.golangci.yml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/manifest.yml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/samples/helm/broker/Chart.yaml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/samples/helm/broker/templates/atlas-service-broker-auth.yaml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/samples/helm/broker/templates/config-map-plan.yaml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/samples/helm/broker/templates/deployment.yaml,1,0,0,0,0,0,0
atlas-osb,atlas-osb/samples/helm/broker/templates/service-broker.yaml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/samples/helm/broker/values.yaml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/samples/helm/sample-service/Chart.yaml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/samples/helm/sample-service/templates/binding.yaml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/samples/helm/sample-service/templates/instance.yaml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/samples/helm/sample-service/values.yaml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/samples/helm/test-app/Chart.yaml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/samples/helm/test-app/templates/test-app.yaml,1,0,0,0,0,0,0
atlas-osb,atlas-osb/samples/helm/test-app/values.yaml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/samples/kubernetes/atlas-service-broker-auth.yaml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/samples/kubernetes/binding.yaml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/samples/kubernetes/config-map-plan.yaml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/samples/kubernetes/deployment.yaml,1,0,0,0,0,0,0
atlas-osb,atlas-osb/samples/kubernetes/instance.yaml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/samples/kubernetes/service-broker.yaml,0,0,0,0,0,0,0
atlas-osb,atlas-osb/test/hello-atlas-cf/manifest.yml,0,0,0,0,0,0,0
aws-app-mesh-inject,aws-app-mesh-inject/.circleci/config.yml,0,0,0,0,0,0,0
aws-app-mesh-inject,aws-app-mesh-inject/deploy/inject-ns.yaml,0,0,0,0,0,0,0
aws-app-mesh-inject,aws-app-mesh-inject/kustomize/certs.yaml,0,0,0,0,0,0,0
aws-app-mesh-inject,aws-app-mesh-inject/kustomize/cluster-roles.yaml,0,0,0,0,0,0,0
aws-app-mesh-inject,aws-app-mesh-inject/kustomize/deployment.yaml,1,1,0,0,0,0,0
aws-app-mesh-inject,aws-app-mesh-inject/kustomize/kustomization.yaml,0,0,0,0,0,0,0
aws-app-mesh-inject,aws-app-mesh-inject/kustomize/ns.yaml,0,0,0,0,0,0,0
aws-app-mesh-inject,aws-app-mesh-inject/kustomize/service.yaml,0,0,0,0,0,0,0
aws-app-mesh-inject,aws-app-mesh-inject/kustomize/webhookconfig.yaml,0,0,0,0,0,0,0
azad-kube-proxy,azad-kube-proxy/.github/dependabot.yml,0,0,0,0,0,0,0
azad-kube-proxy,azad-kube-proxy/.github/workflows/codeql-analysis.yaml,0,0,0,0,0,0,0
azad-kube-proxy,azad-kube-proxy/.github/workflows/coverage-main.yaml,0,0,0,0,0,0,0
azad-kube-proxy,azad-kube-proxy/.github/workflows/kind-e2e.yaml,0,0,0,0,0,0,0
azad-kube-proxy,azad-kube-proxy/.github/workflows/pr-validation.yaml,0,0,0,0,0,0,0
azad-kube-proxy,azad-kube-proxy/.github/workflows/release-container-image.yaml,0,0,0,0,0,0,0
azad-kube-proxy,azad-kube-proxy/.github/workflows/release-helm-chart.yaml,0,0,0,0,0,0,0
azad-kube-proxy,azad-kube-proxy/.github/workflows/release-plugin.yaml,0,0,0,0,0,0,0
azad-kube-proxy,azad-kube-proxy/.github/workflows/trivy.yaml,0,0,0,0,0,0,0
azad-kube-proxy,azad-kube-proxy/.golangci.yaml,0,0,0,0,0,0,0
azad-kube-proxy,azad-kube-proxy/.goreleaser.yaml,0,0,0,0,0,0,0
azad-kube-proxy,azad-kube-proxy/.krew.yaml,0,0,0,0,0,0,0
azad-kube-proxy,azad-kube-proxy/charts/azad-kube-proxy/Chart.yaml,0,0,0,0,0,0,0
azad-kube-proxy,azad-kube-proxy/charts/azad-kube-proxy/templates/clusterrole.yaml,0,0,0,0,0,0,0
azad-kube-proxy,azad-kube-proxy/charts/azad-kube-proxy/templates/clusterrolebinding.yaml,0,0,0,0,0,0,0
azad-kube-proxy,azad-kube-proxy/charts/azad-kube-proxy/templates/deployment.yaml,1,1,0,0,0,0,0
azad-kube-proxy,azad-kube-proxy/charts/azad-kube-proxy/templates/hpa.yaml,0,0,0,0,0,0,0
azad-kube-proxy,azad-kube-proxy/charts/azad-kube-proxy/templates/ingress.yaml,0,0,0,0,0,0,0
azad-kube-proxy,azad-kube-proxy/charts/azad-kube-proxy/templates/pdb.yaml,0,0,0,0,0,0,0
azad-kube-proxy,azad-kube-proxy/charts/azad-kube-proxy/templates/secret.yaml,0,0,0,0,0,0,0
azad-kube-proxy,azad-kube-proxy/charts/azad-kube-proxy/templates/service.yaml,0,0,0,0,0,0,0
azad-kube-proxy,azad-kube-proxy/charts/azad-kube-proxy/templates/serviceaccount.yaml,0,0,0,0,0,0,0
azad-kube-proxy,azad-kube-proxy/charts/azad-kube-proxy/templates/tests/test-connection.yaml,1,0,0,0,0,0,0
azad-kube-proxy,azad-kube-proxy/charts/azad-kube-proxy/values.yaml,0,1,1,0,1,0,1
azad-kube-proxy,azad-kube-proxy/test/test-manifest.yaml,0,0,0,0,0,0,0
azad-kube-proxy,azad-kube-proxy/test/test-values.yaml,0,0,0,0,0,0,0
backup-repository,backup-repository/.github/dependabot.yaml,0,0,0,0,0,0,0
backup-repository,backup-repository/.github/workflows/release.yaml,0,0,0,0,0,0,0
backup-repository,backup-repository/.github/workflows/test.yaml,0,0,0,0,0,0,0
backup-repository,backup-repository/docs/examples/collection.yaml,0,0,0,0,0,0,0
backup-repository,backup-repository/docs/examples/dynamic/access.yaml,0,0,0,0,0,0,0
backup-repository,backup-repository/docs/examples/dynamic/version.yaml,0,0,0,0,0,0,0
backup-repository,backup-repository/docs/examples/secret.yaml,0,0,0,0,0,0,0
backup-repository,backup-repository/docs/examples/user.second-actor.yaml,0,0,0,0,0,0,0
backup-repository,backup-repository/docs/examples/user.without-any-roles.yaml,0,0,0,0,0,0,0
backup-repository,backup-repository/docs/examples/user.yaml,0,0,0,0,0,0,0
backup-repository,backup-repository/docs/examples-filesystem/backup-repository/backups.riotkit.org/v1alpha1/backupcollections/iwa-ait.yaml,0,0,0,0,0,0,0
backup-repository,backup-repository/docs/examples-filesystem/backup-repository/backups.riotkit.org/v1alpha1/backupusers/admin.yaml,0,0,0,0,0,0,0
backup-repository,backup-repository/docs/examples-filesystem/backup-repository/backups.riotkit.org/v1alpha1/backupusers/some-user.yaml,0,0,0,0,0,0,0
backup-repository,backup-repository/docs/examples-filesystem/backup-repository/backups.riotkit.org/v1alpha1/backupusers/unprivileged.yaml,0,0,0,0,0,0,0
backup-repository,backup-repository/docs/examples-filesystem/backup-repository/v1/secrets/backup-repository-collection-secrets.yaml,0,0,0,0,0,0,0
backup-repository,backup-repository/docs/examples-filesystem/backup-repository/v1/secrets/backup-repository-passwords.yaml,0,0,0,0,0,0,0
backup-repository,backup-repository/helm/backup-repository-server/Chart.yaml,0,0,0,0,0,0,0
backup-repository,backup-repository/helm/backup-repository-server/templates/crd.yaml,0,0,0,0,0,0,0
backup-repository,backup-repository/helm/backup-repository-server/templates/deployment.yaml,1,1,0,0,0,0,0
backup-repository,backup-repository/helm/backup-repository-server/templates/hpa.yaml,0,0,0,0,0,0,0
backup-repository,backup-repository/helm/backup-repository-server/templates/ingress.yaml,0,0,0,0,0,0,0
backup-repository,backup-repository/helm/backup-repository-server/templates/role.yaml,0,0,0,0,0,0,0
backup-repository,backup-repository/helm/backup-repository-server/templates/route.yaml,0,0,0,0,0,0,0
backup-repository,backup-repository/helm/backup-repository-server/templates/sealedsecret.yaml,0,0,0,0,0,0,0
backup-repository,backup-repository/helm/backup-repository-server/templates/secret.yaml,0,0,0,0,0,0,0
backup-repository,backup-repository/helm/backup-repository-server/templates/service.yaml,0,0,0,0,0,0,0
backup-repository,backup-repository/helm/backup-repository-server/templates/serviceaccount.yaml,0,0,0,0,0,0,0
backup-repository,backup-repository/helm/backup-repository-server/templates/tests/test-connection.yaml,1,0,0,0,0,0,0
backup-repository,backup-repository/helm/backup-repository-server/values.yaml,0,1,1,0,1,0,1
backup-repository,backup-repository/helm/examples/backup-repository-ci.values.yaml,0,0,0,0,0,0,0
backup-repository,backup-repository/helm/examples/minio.values.yaml,0,0,0,0,0,0,0
backup-repository,backup-repository/helm/examples/postgresql.values.yaml,0,0,0,0,0,0,0
backup-repository,backup-repository/skaffold.yaml,0,0,0,0,0,0,0
backup-repository,backup-repository/tests/.helpers/local-registry.yaml,0,0,0,0,0,0,0
bifrost,bifrost/.github/chart-releaser-config.yaml,0,0,0,0,0,0,0
bifrost,bifrost/.github/workflows/release-binaries.yaml,0,0,0,0,0,0,0
bifrost,bifrost/.github/workflows/release-charts.yaml,0,0,0,0,0,0,0
bifrost,bifrost/.github/workflows/release-docker-images.yaml,0,0,0,0,0,0,0
bifrost,bifrost/charts/bifrost/Chart.yaml,0,0,0,0,0,0,0
bifrost,bifrost/charts/bifrost/templates/configmap.yaml,0,0,0,0,0,0,0
bifrost,bifrost/charts/bifrost/templates/deployment.yaml,1,1,0,0,0,0,0
bifrost,bifrost/charts/bifrost/templates/extraresources.yaml,0,0,0,0,0,0,0
bifrost,bifrost/charts/bifrost/templates/hpa.yaml,0,0,0,0,0,0,0
bifrost,bifrost/charts/bifrost/templates/pdb.yaml,0,0,0,0,0,0,0
bifrost,bifrost/charts/bifrost/templates/service.yaml,0,0,0,0,0,0,0
bifrost,bifrost/charts/bifrost/templates/serviceaccount.yaml,0,0,0,0,0,0,0
bifrost,bifrost/charts/bifrost/templates/servicemonitor.yaml,0,0,0,0,0,0,0
bifrost,bifrost/charts/bifrost/values.yaml,0,1,1,0,1,0,1
bifrost,bifrost/docs/samples/bifrost.yaml,0,0,0,0,0,0,0
brigade-eventgrid-gateway,brigade-eventgrid-gateway/charts/brigade-eventgrid-gateway/Chart.yaml,0,0,0,0,0,0,0
brigade-eventgrid-gateway,brigade-eventgrid-gateway/charts/brigade-eventgrid-gateway/templates/deployment.yaml,1,0,0,0,0,0,0
brigade-eventgrid-gateway,brigade-eventgrid-gateway/charts/brigade-eventgrid-gateway/templates/gateway-role.yaml,0,0,0,0,0,0,0
brigade-eventgrid-gateway,brigade-eventgrid-gateway/charts/brigade-eventgrid-gateway/templates/ingress.yaml,0,0,0,0,0,0,0
brigade-eventgrid-gateway,brigade-eventgrid-gateway/charts/brigade-eventgrid-gateway/templates/service.yaml,0,0,0,0,0,0,0
brigade-eventgrid-gateway,brigade-eventgrid-gateway/charts/brigade-eventgrid-gateway/values.yaml,0,0,0,0,0,0,0
brigade-github-app,brigade-github-app/.brigade/project.yaml,0,0,0,0,0,0,0
brigade-github-app,brigade-github-app/golangci.yml,0,0,0,0,0,0,0
brigade-github-app,brigade-github-app/vendor/github.com/dgrijalva/jwt-go/.travis.yml,0,0,0,0,0,0,0
brigade-github-app,brigade-github-app/vendor/github.com/gin-contrib/sse/.travis.yml,0,0,0,0,0,0,0
brigade-github-app,brigade-github-app/vendor/github.com/go-playground/locales/.travis.yml,0,0,0,0,0,0,0
brigade-github-app,brigade-github-app/vendor/github.com/go-playground/universal-translator/.travis.yml,0,0,0,0,0,0,0
brigade-github-app,brigade-github-app/vendor/github.com/google/gofuzz/.travis.yml,0,0,0,0,0,0,0
brigade-github-app,brigade-github-app/vendor/github.com/imdario/mergo/.travis.yml,0,0,0,0,0,0,0
brigade-github-app,brigade-github-app/vendor/github.com/json-iterator/go/.codecov.yml,0,0,0,0,0,0,0
brigade-github-app,brigade-github-app/vendor/github.com/json-iterator/go/.travis.yml,0,0,0,0,0,0,0
brigade-github-app,brigade-github-app/vendor/github.com/leodido/go-urn/.travis.yml,0,0,0,0,0,0,0
brigade-github-app,brigade-github-app/vendor/github.com/mattn/go-isatty/.travis.yml,0,0,0,0,0,0,0
brigade-github-app,brigade-github-app/vendor/github.com/modern-go/concurrent/.travis.yml,0,0,0,0,0,0,0
brigade-github-app,brigade-github-app/vendor/github.com/modern-go/reflect2/.travis.yml,0,0,0,0,0,0,0
brigade-github-app,brigade-github-app/vendor/github.com/oklog/ulid/.travis.yml,0,0,0,0,0,0,0
brigade-github-app,brigade-github-app/vendor/github.com/spf13/pflag/.travis.yml,0,0,0,0,0,0,0
brigade-github-app,brigade-github-app/vendor/golang.org/x/oauth2/.travis.yml,0,0,0,0,0,0,0
brigade-github-app,brigade-github-app/vendor/gopkg.in/gin-gonic/gin.v1/.travis.yml,0,0,0,0,0,0,0
brigade-github-app,brigade-github-app/vendor/gopkg.in/gin-gonic/gin.v1/codecov.yml,0,0,0,0,0,0,0
brigade-github-app,brigade-github-app/vendor/gopkg.in/gin-gonic/gin.v1/wercker.yml,0,0,0,0,0,0,0
brigade-github-app,brigade-github-app/vendor/gopkg.in/yaml.v2/.travis.yml,0,0,0,0,0,0,0
brigade-github-app,brigade-github-app/vendor/k8s.io/klog/.travis.yml,0,0,0,0,0,0,0
brigade-github-app,brigade-github-app/vendor/sigs.k8s.io/yaml/.travis.yml,0,0,0,0,0,0,0
brigade-vsts-gateway,brigade-vsts-gateway/charts/brigade-vsts-gateway/Chart.yaml,0,0,0,0,0,0,0
brigade-vsts-gateway,brigade-vsts-gateway/charts/brigade-vsts-gateway/templates/deployment.yaml,1,0,0,0,0,0,0
brigade-vsts-gateway,brigade-vsts-gateway/charts/brigade-vsts-gateway/templates/gateway-role.yaml,0,0,0,0,0,0,0
brigade-vsts-gateway,brigade-vsts-gateway/charts/brigade-vsts-gateway/templates/ingress.yaml,0,0,0,0,0,0,0
brigade-vsts-gateway,brigade-vsts-gateway/charts/brigade-vsts-gateway/templates/service.yaml,0,0,0,0,0,0,0
brigade-vsts-gateway,brigade-vsts-gateway/charts/brigade-vsts-gateway/values.yaml,0,0,0,0,0,0,0
canary-bot,canary-bot/.github/workflows/end2end.yaml,0,0,0,0,0,0,0
canary-bot,canary-bot/.github/workflows/go-sast.yaml,0,0,0,0,0,0,0
canary-bot,canary-bot/.github/workflows/go-unit-tests.yaml,0,0,0,0,0,0,0
canary-bot,canary-bot/.github/workflows/helm.yml,0,0,0,0,0,0,0
canary-bot,canary-bot/.gitlab-ci.yml,0,0,0,0,0,0,0
canary-bot,canary-bot/chart/Chart.yaml,0,0,0,0,0,0,0
canary-bot,canary-bot/chart/templates/ca-cert-store.yaml,0,0,0,0,0,0,0
canary-bot,canary-bot/chart/templates/configmap-dashboard-canary.yaml,0,0,0,0,0,0,0
canary-bot,canary-bot/chart/templates/configmap.yaml,0,0,0,0,0,0,0
canary-bot,canary-bot/chart/templates/deployment.yaml,1,1,0,0,0,0,0
canary-bot,canary-bot/chart/templates/ingress-api.yaml,0,0,0,0,0,0,0
canary-bot,canary-bot/chart/templates/ingress-mesh.yaml,0,0,0,0,0,0,0
canary-bot,canary-bot/chart/templates/networkpolicies.yaml,0,0,0,0,0,0,0
canary-bot,canary-bot/chart/templates/secret.yaml,0,0,0,0,0,0,0
canary-bot,canary-bot/chart/templates/service-api.yaml,0,0,0,0,0,0,0
canary-bot,canary-bot/chart/templates/service-mesh.yaml,0,0,0,0,0,0,0
canary-bot,canary-bot/chart/templates/serviceaccount.yaml,0,0,0,0,0,0,0
canary-bot,canary-bot/chart/templates/servicemonitor.yaml,0,0,0,0,0,0,0
