project_name,yaml_path,has_container_config,has_securitycontext_config,has_capabilities_config,has_capabilities_add,has_capabilities_drop,has_add_all,has_drop_all
cluster-api-provider-aws,cluster-api-provider-aws/test/e2e/data/infrastructure-aws/withoutclusterclass/kustomize_sources/internal-elb/patches/internal-elb.yaml,0,0,0,0,0,0,0
cluster-api-provider-aws,cluster-api-provider-aws/test/e2e/data/infrastructure-aws/withoutclusterclass/kustomize_sources/kcp-scale-in/kustomization.yaml,0,0,0,0,0,0,0
cluster-api-provider-aws,cluster-api-provider-aws/test/e2e/data/infrastructure-aws/withoutclusterclass/kustomize_sources/machine-pool/patches/external-csi-provider-controlplane.yaml,0,0,0,0,0,0,0
containers-roadmap,containers-roadmap/preview-programs/zz_archive/eks-arm-preview/aws-auth-cm-arm64.yaml,0,0,0,0,0,0,0
containers-roadmap,containers-roadmap/preview-programs/zz_archive/eks-arm-preview/kube-proxy-arm-1.14.yaml,1,1,0,0,0,0,0
cp-helm-charts,cp-helm-charts/examples/ksql-demo.yaml,1,0,0,0,0,0,0
datahub-helm,datahub-helm/.github/workflows/release.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/candi/openapi/node_group.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/docs/site/_data/getting_started/data.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/docs/site/backends/docs-builder-template/i18n/en.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/ee/be/modules/600-flant-integration/images/grafana-agent/werf.inc.yaml,0,0,0,1,0,0,0
deckhouse,deckhouse/ee/candi/cloud-providers/vsphere/openapi/doc-ru-cluster_configuration.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/ee/fe/modules/340-monitoring-applications/openapi/openapi-case-tests.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/ee/modules/030-cloud-provider-vcd/crds/external/vcdclusters.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/ee/modules/030-cloud-provider-vcd/crds/external/vcdmachines.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/ee/modules/110-istio/.build.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/ee/modules/110-istio/crds/istiomulticluster.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/ee/modules/160-multitenancy-manager/crds/projecttypes.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/ee/modules/450-keepalived/images/keepalived/werf.inc.yaml,0,0,0,1,0,0,0
deckhouse,deckhouse/modules/000-common/images/redis-static/werf.inc.yaml,0,0,0,1,0,0,0
deckhouse,deckhouse/modules/007-registrypackages/images/d8/werf.inc.yaml,0,0,0,1,0,0,0
deckhouse,deckhouse/modules/010-snapshot-controller-crd/crds/snapshot.storage.k8s.io_volumesnapshotcontents.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/modules/010-user-authn-crd/crds/doc-ru-dex-client.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/modules/015-admission-policy-engine/charts/constraint-templates/tests/allowed-capabilities/test_samples/pss_baseline/disallowed.yaml,1,1,1,1,0,0,0
deckhouse,deckhouse/modules/015-admission-policy-engine/charts/constraint-templates/tests/allowed-flex-volumes/test_samples/security_policy/disallowed.yaml,1,0,0,0,0,0,0
deckhouse,deckhouse/modules/015-admission-policy-engine/charts/constraint-templates/tests/allowed-host-paths/test_samples/security_policy/disallowed_read_only.yaml,1,0,0,0,0,0,0
deckhouse,deckhouse/modules/015-admission-policy-engine/charts/constraint-templates/tests/allowed-proc-mount/test_samples/security_policy/allowed.yaml,1,1,0,0,0,0,0
deckhouse,deckhouse/modules/015-admission-policy-engine/charts/constraint-templates/tests/allowed-seccomp/test_samples/pss_baseline/disallowed_ephemeral.yaml,1,1,0,0,0,0,0
deckhouse,deckhouse/modules/015-admission-policy-engine/charts/constraint-templates/tests/allowed-selinux/constraint_security_policy.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/modules/015-admission-policy-engine/charts/constraint-templates/tests/allowed-users/test_samples/pss_restricted/disallowed_pod.yaml,1,1,0,0,0,0,0
deckhouse,deckhouse/modules/015-admission-policy-engine/charts/constraint-templates/tests/allowed-users/test_samples/pss_restricted/disallowed_run_root_pod.yaml,1,1,0,0,0,0,0
deckhouse,deckhouse/modules/015-admission-policy-engine/charts/constraint-templates/tests/container-duplicates/disallowed_envs_same_name_same_container.yaml,1,0,0,0,0,0,0
deckhouse,deckhouse/modules/015-admission-policy-engine/charts/constraint-templates/tests/container-resources/disallowed.yaml,1,0,0,0,0,0,0
deckhouse,deckhouse/modules/015-admission-policy-engine/charts/constraint-templates/tests/container-resources/disallowed2.yaml,1,0,0,0,0,0,0
deckhouse,deckhouse/modules/015-admission-policy-engine/charts/constraint-templates/tests/container-resources/disallowed4.yaml,1,0,0,0,0,0,0
deckhouse,deckhouse/modules/015-admission-policy-engine/charts/constraint-templates/tests/dns-policy/allowed.yaml,1,0,0,0,0,0,0
deckhouse,deckhouse/modules/015-admission-policy-engine/charts/constraint-templates/tests/required-annotations/allowed_dep.yaml,1,0,0,0,0,0,0
deckhouse,deckhouse/modules/015-admission-policy-engine/charts/constraint-templates/tests/required-annotations/disallowed_pod.yaml,1,0,0,0,0,0,0
deckhouse,deckhouse/modules/015-admission-policy-engine/charts/constraint-templates/tests/required-labels/disallowed_dep.yaml,1,0,0,0,0,0,0
deckhouse,deckhouse/modules/015-admission-policy-engine/charts/constraint-templates/tests/revision-history/constraint.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/modules/015-admission-policy-engine/charts/constraint-templates/tests/revision-history/disallowed.yaml,1,0,0,0,0,0,0
deckhouse,deckhouse/modules/021-cni-cilium/openapi/openapi-case-tests.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/modules/030-cloud-provider-yandex/openapi/openapi-case-tests.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/modules/031-local-path-provisioner/images/helper/werf.inc.yaml,0,0,0,1,0,0,0
deckhouse,deckhouse/modules/035-cni-flannel/openapi/doc-ru-config-values.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/modules/035-cni-simple-bridge/openapi/openapi-case-tests.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/modules/040-node-manager/crds/doc-ru-instance.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/modules/040-node-manager/crds/extension-config.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/modules/040-node-manager/crds/machine-sets.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/modules/040-node-manager/images/caps-controller-manager/werf.inc.yaml,0,0,0,1,0,0,0
deckhouse,deckhouse/modules/040-terraform-manager/images/terraform-manager-yandex/werf.inc.yaml,0,0,0,1,0,0,0
deckhouse,deckhouse/modules/040-terraform-manager/oss.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/modules/101-cert-manager/monitoring/prometheus-rules/certificate.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/modules/110-istio/crds/istio/1.12/crd-all.gen.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/modules/150-user-authn/docs/internal/demo/ldap.yaml,1,0,0,0,0,0,0
deckhouse,deckhouse/modules/150-user-authn/openapi/openapi-case-tests.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/modules/200-operator-prometheus/images/prometheus-operator/werf.inc.yaml,0,0,0,1,0,0,0
deckhouse,deckhouse/modules/300-prometheus/crds/clusteralerts.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/modules/300-prometheus/monitoring/prometheus-rules/deprecation.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/modules/300-prometheus/monitoring/prometheus-rules/emptydir.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/modules/300-prometheus/oss.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/modules/301-prometheus-metrics-adapter/crds/clusterdaemonsetmetrics.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/modules/301-prometheus-metrics-adapter/crds/clusterpodmetrics.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/modules/301-prometheus-metrics-adapter/crds/podmetrics.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/modules/301-prometheus-metrics-adapter/oss.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/modules/303-prometheus-pushgateway/openapi/openapi-case-tests.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/modules/340-extended-monitoring/images/extended-monitoring-exporter/werf.inc.yaml,0,0,0,1,0,0,0
deckhouse,deckhouse/modules/340-extended-monitoring/monitoring/prometheus-rules/extended-monitoring/self.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/modules/340-extended-monitoring/openapi/openapi-case-tests.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/modules/340-monitoring-kubernetes/monitoring/prometheus-rules/kubernetes/node-ro-fs.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/modules/340-monitoring-kubernetes/openapi/config-values.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/modules/340-monitoring-ping/images/monitoring-ping/werf.inc.yaml,0,0,0,1,0,0,0
deckhouse,deckhouse/modules/460-log-shipper/docs/internal/demo/audit-logs-pipeline.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/modules/460-log-shipper/hooks/testdata/file-to-kafka/manifests.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/modules/460-log-shipper/hooks/testdata/file-to-kafka-tls/manifests.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/modules/460-log-shipper/monitoring/prometheus-rules/log-shipper-agent.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/modules/460-log-shipper/openapi/openapi-case-tests.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/modules/500-cilium-hubble/openapi/doc-ru-config-values.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/modules/500-upmeter/images/webui/werf.inc.yaml,0,0,0,1,0,0,0
deckhouse,deckhouse/modules/600-secret-copier/openapi/config-values.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/release.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/testing/cloud_layouts/Yandex.Cloud/WithoutNAT/configuration.tpl.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/tools/build_includes/modules-EE.yaml,0,0,0,0,0,0,0
deckhouse,deckhouse/tools/build_includes/modules-with-dependencies-FE.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/.github/dependabot.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/config/certmanager/certificate.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/config/certmanager/kustomization.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/config/crd/bases/anywhere.eks.amazonaws.com_cloudstackdatacenterconfigs.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/config/crd/bases/anywhere.eks.amazonaws.com_vspheredatacenterconfigs.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/config/rbac/service_account.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/internal/thirdparty/capc/config/crd/bases/infrastructure.cluster.x-k8s.io_cloudstackfailuredomains.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/internal/thirdparty/capc/config/crd/bases/infrastructure.cluster.x-k8s.io_cloudstackmachinestatecheckers.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/api/v1alpha1/testdata/cluster_1_21_awsiam_unsupported_mountedfile.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/api/v1alpha1/testdata/cluster_extra_delimiters_cloudstack.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/api/v1alpha1/testdata/cluster_invalid_oidc_null_issuer_url.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/api/v1alpha1/testdata/cluster_invalid_proxy_port.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/api/v1alpha1/testdata/cluster_invalid_worker_node_count.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/api/v1alpha1/testdata/not_parseable_oidcconfig.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/awsiamauth/testdata/CreateAndInstallAWSIAMAuthCASecret-manifest.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/awsiamauth/testdata/InstallAWSIAMAuth-kubeconfig.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/cluster/testdata/cluster_cloudstack_missing_datacenter.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/cluster/testdata/cluster_gitops_1_21.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/cluster/testdata/kube1-20.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/clusterapi/testdata/coredns_clusterrole.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/clusterapi/testdata/expected_crs_clusterrole.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/curatedpackages/testdata/package-bundle.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/dependencies/testdata/cluster_invalid_provider.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/executables/config/kind.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/executables/testdata/kind_config_registry_mirror_insecure.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/files/testdata/file.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/gitops/flux/testdata/eksa-kustomization.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/providers/cloudstack/testdata/cluster_api_server_cert_san_ip.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/providers/cloudstack/testdata/cluster_main.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/providers/cloudstack/testdata/cluster_minimal_proxy.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/providers/cloudstack/testdata/expected_results_affinity_cp.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/providers/cloudstack/testdata/expected_results_availability_zones_cp.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/providers/cloudstack/testdata/expected_results_main_md.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/providers/cloudstack/testdata/expected_results_minimal_proxy_cp.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/providers/cloudstack/testdata/test_worker_spec.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/providers/docker/testdata/cluster_api_server_cert_san_domain_name.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/providers/docker/testdata/no_machinetemplate_update_cp_expected.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/providers/docker/testdata/valid_deployment_cp_expected_124onwards.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/providers/nutanix/testdata/datacenterConfig_empty_credentialRef_name.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/providers/nutanix/testdata/datacenterConfig_invalid_credentialRef_kind.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/providers/nutanix/testdata/machineConfig_external_etcd_with_optional.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/providers/tinkerbell/testdata/cluster_tinkerbell_api_server_cert_san_ip.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/providers/tinkerbell/testdata/cluster_tinkerbell_mismatched_external_etcd.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/providers/tinkerbell/testdata/expected_results_bottlerocket_cert_bundles_config_md.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/providers/tinkerbell/testdata/expected_results_bottlerocket_kernel_config_cp.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/providers/tinkerbell/testdata/expected_results_cluster_tinkerbell_bottlerocket_cp_minimal_registry_mirror.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/providers/tinkerbell/testdata/expected_results_cluster_tinkerbell_bottlerocket_md_registry_mirror_with_cert.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/providers/tinkerbell/testdata/expected_results_cluster_tinkerbell_md_minimal_registry_mirror.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/providers/tinkerbell/testdata/expected_results_cluster_tinkerbell_md_node_worker_version.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/providers/tinkerbell/testdata/expected_results_cluster_tinkerbell_md_registry_mirror_with_auth.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/providers/tinkerbell/testdata/hardware_config.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/providers/vsphere/testdata/cluster_main_with_cp_node_labels.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/providers/vsphere/testdata/cluster_minimal_disable_csi.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/providers/vsphere/testdata/cluster_mirror_with_cert_config.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/providers/vsphere/testdata/expected_results_bottlerocket_mirror_config_multiple_ocinamespaces_md.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/providers/vsphere/testdata/expected_results_main_cp_cloud_provder_and_csi_driver_credentials.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/providers/vsphere/testdata/expected_results_main_md.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/providers/vsphere/testdata/expected_results_mirror_config_md.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/providers/vsphere/testdata/expected_results_mirror_with_auth_config_cp.yaml,0,0,0,0,0,0,0
eks-anywhere,eks-anywhere/pkg/templater/testdata/test1_template.yaml,0,0,0,0,0,0,0
eks-charts,eks-charts/stable/amazon-ec2-metadata-mock/ci/default-values.yaml,0,0,0,0,0,0,0
eks-charts,eks-charts/stable/appmesh-controller/test.yaml,0,0,0,0,0,0,0
eks-charts,eks-charts/stable/aws-load-balancer-controller/test.yaml,0,1,0,0,0,0,0
istio-workshop,istio-workshop/kubernetes/redis-service.yaml,0,0,0,0,0,0,0
k8gb,k8gb/.github/workflows/helm_check-values-schema.yaml,0,0,0,0,0,0,0
k8gb,k8gb/deploy/test-apps/kuar/kuar.yaml,1,0,0,0,0,0,0
k8gb,k8gb/deploy/test-apps/unhealthy-app-svc.yaml,0,0,0,0,0,0,0
k8gb,k8gb/docs/examples/cloudflare/k8gb-cluster-cloudflare-us.yaml,0,0,0,0,0,0,0
kanister,kanister/examples/elasticsearch/blueprint-v2/elasticsearch-blueprint.yaml,0,0,0,0,0,0,0
kanister,kanister/examples/foundationdb/blueprint-v2/foundationdb-blueprint.yaml,0,0,0,0,0,0,0
kanister,kanister/examples/postgresql/blueprint-v2/postgres-blueprint.yaml,0,0,0,0,0,0,0
kanister,kanister/examples/postgresql-deploymentconfig/postgres-dep-config-blueprint.yaml,0,0,0,0,0,0,0
kanister,kanister/examples/time-log/blueprint.yaml,0,0,0,0,0,0,0
kanister,kanister/examples/time-log/s3-profile.yaml,0,0,0,0,0,0,0
kanister,kanister/pkg/blueprint/blueprints/foundationdb-blueprint.yaml,0,0,0,0,0,0,0
kube-bench,kube-bench/cfg/ack-1.0/controlplane.yaml,0,0,0,0,0,0,0
kube-bench,kube-bench/cfg/ack-1.0/managedservices.yaml,0,0,0,0,0,0,0
kube-bench,kube-bench/cfg/ack-1.0/policies.yaml,0,0,0,0,0,0,0
kube-bench,kube-bench/cfg/cis-1.24/master.yaml,0,0,0,0,0,0,0
kube-bench,kube-bench/cfg/cis-1.6/controlplane.yaml,0,0,0,0,0,0,0
