project_name,yaml_path,has_container_config,has_securitycontext_config,has_capabilities_config,has_capabilities_add,has_capabilities_drop,has_add_all,has_drop_all
GameOn-Java-Microservices-on-Kubernetes,GameOn-Java-Microservices-on-Kubernetes/setup.yaml,1,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/.github/workflows/pull_request.yml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/.github/workflows/pull_request_test.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/.github/workflows/push.yml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/.github/workflows/release.yml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/.goreleaser.yml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/bundle/manifests/endpointmonitor.stakater.com_endpointmonitors.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/bundle/manifests/ingressmonitorcontroller-controller-manager-metrics-service_v1_service.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/bundle/manifests/ingressmonitorcontroller-leader-election-role_rbac.authorization.k8s.io_v1_role.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/bundle/manifests/ingressmonitorcontroller-manager-config_v1_configmap.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/bundle/manifests/ingressmonitorcontroller-metrics-reader_rbac.authorization.k8s.io_v1_clusterrole.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/bundle/manifests/ingressmonitorcontroller.clusterserviceversion.yaml,1,1,0,0,0,0,0
IngressMonitorController,IngressMonitorController/bundle/metadata/annotations.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/bundle/tests/scorecard/config.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/charts/ingressmonitorcontroller/Chart.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/charts/ingressmonitorcontroller/crds/endpointmonitor.stakater.com_endpointmonitors.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/charts/ingressmonitorcontroller/templates/clusterrole.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/charts/ingressmonitorcontroller/templates/clusterrolebinding.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/charts/ingressmonitorcontroller/templates/deployment.yaml,1,1,0,0,0,0,0
IngressMonitorController,IngressMonitorController/charts/ingressmonitorcontroller/templates/role.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/charts/ingressmonitorcontroller/templates/rolebinding.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/charts/ingressmonitorcontroller/templates/service.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/charts/ingressmonitorcontroller/templates/serviceaccount.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/charts/ingressmonitorcontroller/templates/servicemonitor.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/charts/ingressmonitorcontroller/templates/tests/test-connection.yaml,1,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/charts/ingressmonitorcontroller/values.yaml,0,1,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/crd/bases/endpointmonitor.stakater.com_endpointmonitors.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/crd/kustomization.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/crd/kustomizeconfig.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/crd/patches/cainjection_in_endpointmonitors.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/crd/patches/webhook_in_endpointmonitors.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/default/kustomization.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/default/manager_metrics_patch.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/default/metrics_service.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/manager/controller_manager_config.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/manager/kustomization.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/manager/manager.yaml,1,1,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/manifests/bases/ingressmonitorcontroller.clusterserviceversion.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/manifests/kustomization.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/network-policy/allow-metrics-traffic.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/network-policy/allow-webhook-traffic.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/network-policy/kustomization.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/prometheus/kustomization.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/prometheus/monitor.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/rbac/endpointmonitor_editor_role.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/rbac/endpointmonitor_viewer_role.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/rbac/kustomization.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/rbac/leader_election_role.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/rbac/leader_election_role_binding.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/rbac/metrics_auth_role.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/rbac/metrics_auth_role_binding.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/rbac/metrics_reader_role.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/rbac/olm-catalog/ingressmonitorcontroller/2.0.15/ingressmonitorcontroller.v2.0.15.clusterserviceversion.yaml,1,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/rbac/olm-catalog/ingressmonitorcontroller/2.0.16/ingressmonitorcontroller.v2.0.16.clusterserviceversion.yaml,1,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/rbac/role.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/rbac/role_binding.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/rbac/secret_viewer_role.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/rbac/secret_viewer_role_binding.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/rbac/service_account.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/samples/endpointmonitor_v1alpha1_endpointmonitor.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/samples/kustomization.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/scorecard/bases/config.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/scorecard/kustomization.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/scorecard/patches/basic.config.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/config/scorecard/patches/olm.config.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/examples/configs/test-config-appinsights.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/examples/configs/test-config-gcloud.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/examples/configs/test-config-grafana.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/examples/configs/test-config-pingdom-transaction.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/examples/configs/test-config-pingdom.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/examples/configs/test-config-statuscake.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/examples/configs/test-config-uptime.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/examples/configs/test-config-uptimerobot.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/examples/endpointMonitor/static-url.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/examples/endpointMonitor/statuscake-config.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/examples/endpointMonitor/uptimerobot-keyword.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/examples/endpointMonitor/url-from-ingress.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/examples/endpointMonitor/url-from-route.yaml,0,0,0,0,0,0,0
IngressMonitorController,IngressMonitorController/examples/endpointMonitor/utimerobot-config.yaml,0,0,0,0,0,0,0
Java-MicroProfile-on-Kubernetes,Java-MicroProfile-on-Kubernetes/.bluemix/pipeline.yml,0,0,0,0,0,0,0
Java-MicroProfile-on-Kubernetes,Java-MicroProfile-on-Kubernetes/.bluemix/toolchain.yml,0,0,0,0,0,0,0
Java-MicroProfile-on-Kubernetes,Java-MicroProfile-on-Kubernetes/.travis.yml,0,0,0,0,0,0,0
Java-MicroProfile-on-Kubernetes,Java-MicroProfile-on-Kubernetes/.yamllint.yml,0,0,0,0,0,0,0
Java-MicroProfile-on-Kubernetes,Java-MicroProfile-on-Kubernetes/manifests/deploy-cloudant.yaml,1,1,0,0,0,0,0
Java-MicroProfile-on-Kubernetes,Java-MicroProfile-on-Kubernetes/manifests/deploy-ingress.yaml,0,0,0,0,0,0,0
Java-MicroProfile-on-Kubernetes,Java-MicroProfile-on-Kubernetes/manifests/deploy-schedule.yaml,1,0,0,0,0,0,0
Java-MicroProfile-on-Kubernetes,Java-MicroProfile-on-Kubernetes/manifests/deploy-session.yaml,1,0,0,0,0,0,0
Java-MicroProfile-on-Kubernetes,Java-MicroProfile-on-Kubernetes/manifests/deploy-speaker.yaml,1,0,0,0,0,0,0
Java-MicroProfile-on-Kubernetes,Java-MicroProfile-on-Kubernetes/manifests/deploy-vote.yaml,1,0,0,0,0,0,0
Java-MicroProfile-on-Kubernetes,Java-MicroProfile-on-Kubernetes/manifests/deploy-webapp.yaml,1,0,0,0,0,0,0
MicroCouriers,MicroCouriers/docker-compose-sql.yml,0,0,0,0,0,0,0
MicroCouriers,MicroCouriers/docker-compose.yml,0,0,0,0,0,0,0
MicroCouriers,MicroCouriers/k8s/deployment.yaml,1,0,0,0,0,0,0
MicroCouriers,MicroCouriers/k8s/deploymentservices.yaml,0,0,0,0,0,0,0
Microservices-Nodejs-React,Microservices-Nodejs-React/.github/workflows/deploy-auth.yaml,0,0,0,0,0,0,0
Microservices-Nodejs-React,Microservices-Nodejs-React/.github/workflows/deploy-client.yaml,0,0,0,0,0,0,0
Microservices-Nodejs-React,Microservices-Nodejs-React/.github/workflows/deploy-expiration.yaml,0,0,0,0,0,0,0
Microservices-Nodejs-React,Microservices-Nodejs-React/.github/workflows/deploy-manifests.yaml,0,0,0,0,0,0,0
Microservices-Nodejs-React,Microservices-Nodejs-React/.github/workflows/deploy-orders.yaml,0,0,0,0,0,0,0
Microservices-Nodejs-React,Microservices-Nodejs-React/.github/workflows/deploy-payments.yaml,0,0,0,0,0,0,0
Microservices-Nodejs-React,Microservices-Nodejs-React/.github/workflows/deploy-tickets.yaml,0,0,0,0,0,0,0
Microservices-Nodejs-React,Microservices-Nodejs-React/.github/workflows/test-orders.yaml,0,0,0,0,0,0,0
Microservices-Nodejs-React,Microservices-Nodejs-React/.github/workflows/tests-auth.yaml,0,0,0,0,0,0,0
Microservices-Nodejs-React,Microservices-Nodejs-React/.github/workflows/tests-payments.yaml,0,0,0,0,0,0,0
Microservices-Nodejs-React,Microservices-Nodejs-React/.github/workflows/tests-tickets.yaml,0,0,0,0,0,0,0
Microservices-Nodejs-React,Microservices-Nodejs-React/GitTix/infra/k8s/auth-depl.yaml,1,0,0,0,0,0,0
Microservices-Nodejs-React,Microservices-Nodejs-React/GitTix/infra/k8s/auth-mongo-depl.yaml,1,0,0,0,0,0,0
Microservices-Nodejs-React,Microservices-Nodejs-React/GitTix/infra/k8s/client-depl.yaml,1,0,0,0,0,0,0
Microservices-Nodejs-React,Microservices-Nodejs-React/GitTix/infra/k8s/expiration-depl.yaml,1,0,0,0,0,0,0
Microservices-Nodejs-React,Microservices-Nodejs-React/GitTix/infra/k8s/expiration-redis-depl.yaml,1,0,0,0,0,0,0
Microservices-Nodejs-React,Microservices-Nodejs-React/GitTix/infra/k8s/nats-depl.yaml,1,0,0,0,0,0,0
Microservices-Nodejs-React,Microservices-Nodejs-React/GitTix/infra/k8s/orders-depl.yaml,1,0,0,0,0,0,0
Microservices-Nodejs-React,Microservices-Nodejs-React/GitTix/infra/k8s/orders-mongo-depl.yaml,1,0,0,0,0,0,0
Microservices-Nodejs-React,Microservices-Nodejs-React/GitTix/infra/k8s/payments-depl.yaml,1,0,0,0,0,0,0
Microservices-Nodejs-React,Microservices-Nodejs-React/GitTix/infra/k8s/payments-mongo-depl.yaml,1,0,0,0,0,0,0
Microservices-Nodejs-React,Microservices-Nodejs-React/GitTix/infra/k8s/tickets-depl.yaml,1,0,0,0,0,0,0
Microservices-Nodejs-React,Microservices-Nodejs-React/GitTix/infra/k8s/tickets-mongo-depl.yaml,1,0,0,0,0,0,0
Microservices-Nodejs-React,Microservices-Nodejs-React/GitTix/infra/k8s-dev/ingress-srv.yaml,0,0,0,0,0,0,0
Microservices-Nodejs-React,Microservices-Nodejs-React/GitTix/infra/k8s-prod/ingress-srv.yaml,0,0,0,0,0,0,0
Microservices-Nodejs-React,Microservices-Nodejs-React/GitTix/skaffold.yaml,0,0,0,0,0,0,0
Microservices-Nodejs-React,Microservices-Nodejs-React/blog/infrastructure/k8s/client-depl.yaml,1,0,0,0,0,0,0
Microservices-Nodejs-React,Microservices-Nodejs-React/blog/infrastructure/k8s/comments-depl.yaml,1,0,0,0,0,0,0
Microservices-Nodejs-React,Microservices-Nodejs-React/blog/infrastructure/k8s/eventbus-depl.yaml,1,0,0,0,0,0,0
Microservices-Nodejs-React,Microservices-Nodejs-React/blog/infrastructure/k8s/ingress-srvc.yaml,0,0,0,0,0,0,0
Microservices-Nodejs-React,Microservices-Nodejs-React/blog/infrastructure/k8s/moderation-depl.yaml,1,0,0,0,0,0,0
Microservices-Nodejs-React,Microservices-Nodejs-React/blog/infrastructure/k8s/posts-depl.yaml,1,0,0,0,0,0,0
Microservices-Nodejs-React,Microservices-Nodejs-React/blog/infrastructure/k8s/posts-srvc.yaml,0,0,0,0,0,0,0
Microservices-Nodejs-React,Microservices-Nodejs-React/blog/infrastructure/k8s/query-depl.yaml,1,0,0,0,0,0,0
Microservices-Nodejs-React,Microservices-Nodejs-React/blog/skaffold.yaml,0,0,0,0,0,0,0
Microservices-deployment-with-PaaS-Containers-and-Serverless-Platforms,Microservices-deployment-with-PaaS-Containers-and-Serverless-Platforms/.bluemix/pipeline.yml,0,0,0,0,0,0,0
Microservices-deployment-with-PaaS-Containers-and-Serverless-Platforms,Microservices-deployment-with-PaaS-Containers-and-Serverless-Platforms/.bluemix/toolchain.yml,0,0,0,0,0,0,0
Microservices-deployment-with-PaaS-Containers-and-Serverless-Platforms,Microservices-deployment-with-PaaS-Containers-and-Serverless-Platforms/.travis.yml,0,0,0,0,0,0,0
Microservices-deployment-with-PaaS-Containers-and-Serverless-Platforms,Microservices-deployment-with-PaaS-Containers-and-Serverless-Platforms/docker-compose.yaml,0,0,0,0,0,0,0
Microservices-deployment-with-PaaS-Containers-and-Serverless-Platforms,Microservices-deployment-with-PaaS-Containers-and-Serverless-Platforms/flightassist-weather/manifest.yml,0,0,0,0,0,0,0
Microservices-deployment-with-PaaS-Containers-and-Serverless-Platforms,Microservices-deployment-with-PaaS-Containers-and-Serverless-Platforms/flightassist.yaml,1,0,0,0,0,0,0
Microservices-deployment-with-PaaS-Containers-and-Serverless-Platforms,Microservices-deployment-with-PaaS-Containers-and-Serverless-Platforms/flightassist_serverless.yaml,1,0,0,0,0,0,0
Microservices-deployment-with-PaaS-Containers-and-Serverless-Platforms,Microservices-deployment-with-PaaS-Containers-and-Serverless-Platforms/ingress.yaml,0,0,0,0,0,0,0
Microservices-deployment-with-PaaS-Containers-and-Serverless-Platforms,Microservices-deployment-with-PaaS-Containers-and-Serverless-Platforms/main_application/manifest.yml,0,0,0,0,0,0,0
Microservices-deployment-with-PaaS-Containers-and-Serverless-Platforms,Microservices-deployment-with-PaaS-Containers-and-Serverless-Platforms/ratelimit.yaml,0,0,0,0,0,0,0
Microservices-deployment-with-PaaS-Containers-and-Serverless-Platforms,Microservices-deployment-with-PaaS-Containers-and-Serverless-Platforms/secret.yaml,0,0,0,0,0,0,0
MicroservicesOnContainers,MicroservicesOnContainers/docker-compose.kong.yaml,0,0,0,0,0,0,0
MicroservicesOnContainers,MicroservicesOnContainers/docker-compose.yaml,0,0,0,0,0,0,0
MicroservicesOnContainers,MicroservicesOnContainers/kubernetes-all-in-one.yaml,1,0,0,0,0,0,0
ansible-hetzner-ubuntu-1804-k8s-setup,ansible-hetzner-ubuntu-1804-k8s-setup/group_vars/hetzner-ubuntu-k8s.yaml,0,0,0,0,0,0,0
ansible-hetzner-ubuntu-1804-k8s-setup,ansible-hetzner-ubuntu-1804-k8s-setup/kubernetes.yaml,0,0,0,0,0,0,0
ansible-hetzner-ubuntu-1804-k8s-setup,ansible-hetzner-ubuntu-1804-k8s-setup/roles/ansible-ubuntu/tasks/main.yaml,0,0,0,0,0,0,0
ansible-hetzner-ubuntu-1804-k8s-setup,ansible-hetzner-ubuntu-1804-k8s-setup/roles/canal/files/canal/canal-all-in-one.yaml,1,1,0,0,0,0,0
ansible-hetzner-ubuntu-1804-k8s-setup,ansible-hetzner-ubuntu-1804-k8s-setup/roles/canal/tasks/main.yaml,0,0,0,0,0,0,0
ansible-hetzner-ubuntu-1804-k8s-setup,ansible-hetzner-ubuntu-1804-k8s-setup/roles/common-ubuntu/tasks/main.yaml,0,0,0,0,0,0,0
ansible-hetzner-ubuntu-1804-k8s-setup,ansible-hetzner-ubuntu-1804-k8s-setup/roles/containerd/tasks/main.yaml,0,0,0,0,0,0,0
ansible-hetzner-ubuntu-1804-k8s-setup,ansible-hetzner-ubuntu-1804-k8s-setup/roles/kube-router/files/kube-router/kube-router-all-in-one.yaml,1,1,0,0,0,0,0
ansible-hetzner-ubuntu-1804-k8s-setup,ansible-hetzner-ubuntu-1804-k8s-setup/roles/kube-router/tasks/main.yaml,0,0,0,0,0,0,0
ansible-hetzner-ubuntu-1804-k8s-setup,ansible-hetzner-ubuntu-1804-k8s-setup/roles/kubernetes/master/tasks/main.yaml,0,0,0,0,0,0,0
caastle,caastle/examples/JavaScript-Example/js-example/app-aws.yaml,0,0,0,0,0,0,0
caastle,caastle/examples/JavaScript-Example/js-example/app-gke.yaml,0,0,0,0,0,0,0
caastle,caastle/examples/JavaScript-Example/js-example/app-local.yaml,0,0,0,0,0,0,0
caastle,caastle/examples/JavaScript-Example/js-example/environment-ecs.yaml,0,0,0,0,0,0,0
caastle,caastle/examples/JavaScript-Example/js-example/environment-gke.yaml,0,0,0,0,0,0,0
caastle,caastle/examples/JavaScript-Example/js-example/environment-local.yaml,0,0,0,0,0,0,0
caastle,caastle/examples/greetings/app-aws.yaml,0,0,0,0,0,0,0
caastle,caastle/examples/greetings/app-gcloud.yaml,0,0,0,0,0,0,0
caastle,caastle/examples/greetings/app-local.yaml,0,0,0,0,0,0,0
caastle,caastle/examples/greetings/environment-cloudsql-gke-1.yaml,0,0,0,0,0,0,0
caastle,caastle/examples/greetings/environment-cloudsql-gke.yaml,0,0,0,0,0,0,0
caastle,caastle/examples/greetings/environment-cloudsql.yaml,0,0,0,0,0,0,0
caastle,caastle/examples/greetings/environment-ecs-cloudsql-open.yaml,0,0,0,0,0,0,0
caastle,caastle/examples/greetings/environment-local.yaml,0,0,0,0,0,0,0
